Rk,Year,Age,Tm,Lg,,W,L,W-L%,G,Finish
1,1978,37,Atlanta Braves,NL,,69,93,.426,162,6
2,1979,38,Atlanta Braves,NL,,66,94,.413,160,6
3,1980,39,Atlanta Braves,NL,,81,80,.503,161,4
4,1981,40,Atlanta Braves,NL,,25,29,.463,55,4
5,1981,40,Atlanta Braves,NL,,25,27,.481,52,5
6,1982,41,Toronto Maple Leafs,AL,,78,84,.481,162,6
7,1983,42,Toronto Maple Leafs,AL,,89,73,.549,162,4
8,1984,43,Toronto Maple Leafs,AL,,89,73,.549,163,2
9,1985,44,Toronto Maple Leafs,AL,,99,62,.615,161,1
10,1990,49,Atlanta Braves,NL,2nd of 2,40,57,.412,97,6
11,1991,50,Atlanta Braves,NL,,94,68,.580,162,1
12,1992,51,Atlanta Braves,NL,,98,64,.605,162,1
13,1993,52,Atlanta Braves,NL,,104,58,.642,162,1
14,1994,53,Atlanta Braves,NL,,68,46,.596,114,2
15,1995,54,Atlanta Braves,NL,,90,54,.625,144,1
16,1996,55,Atlanta Braves,NL,,96,66,.593,162,1
17,1997,56,Atlanta Braves,NL,,101,61,.623,162,1
18,1998,57,Atlanta Braves,NL,,106,56,.654,162,1
19,1999,58,Atlanta Braves,NL,,103,59,.636,162,1
20,2000,59,Atlanta Braves,NL,,95,67,.586,162,1
21,2001,60,Atlanta Braves,NL,,88,74,.543,162,1
22,2002,61,Atlanta Braves,NL,,101,59,.631,161,1
23,2003,62,Atlanta Braves,NL,,101,61,.623,162,1
24,2004,63,Atlanta Braves,NL,,96,66,.593,162,1
25,2005,64,Atlanta Braves,NL,,90,72,.556,162,1
26,2006,65,Atlanta Braves,NL,,79,83,.488,162,3
27,2007,66,Atlanta Braves,NL,,84,78,.519,162,3
28,2008,67,Atlanta Braves,NL,,72,90,.444,162,4
29,2009,68,Atlanta Braves,NL,,86,76,.531,162,3
30,2010,69,Atlanta Braves,NL,,91,71,.562,162,2
