Normal loading time,Normal execution time,Normal memory consumption,Smart loading time,Smart execution time,Smart memory consumption,Partial loading time,Partial execution time,Partial memory consumption,Smart Partial loading time,Smart Partial execution time,Smart Partial memory consumption,Greedy loading time,Greedy execution time,Greedy memory consumption
1849,496,450972755,1987,9,450972056,443,35,64424822,443,5,64424816,2251,8,483184746
1938,605,450972439,2086,7,450972244,510,64,96637088,541,5,96637096,2208,9,483184649
1933,555,450972470,2066,6,450972216,811,160,161061688,864,5,161061688,2182,9,483184583
1922,596,450972433,2086,7,450972224,1056,258,225770800,1136,6,225486256,2230,11,483184635
1932,514,450972441,2076,7,450972224,1032,182,225486302,1076,6,225486355,2180,9,483184668
1888,537,450972359,2035,8,450972224,1422,361,323171640,1479,7,323171638,2088,12,483184619
1841,571,450972356,1989,9,450972216,1288,330,322615752,1401,8,322475960,2093,14,483184603
1844,531,450972302,2008,10,483184552,1482,405,354335424,1617,9,354335424,2152,15,483184570
1873,504,450972364,2027,10,483184480,1708,441,450972196,1846,10,450972190,2109,15,483184640
1835,584,450972423,2006,12,483184496,1823,584,485281680,1990,12,485281648,2119,17,483184589
